experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_01,safe,suspicious,0.5,unusual_call_pattern|unexpected_contact_method|inconsistent_scheduling_request,Осторожный аналитик: Наблюдается необычный шаблон звонков и неожиданный метод контакта. Запрос на запись к врачу не соответствует обычным практикам.,doctor_appointment,3309.998
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_02,safe,safe,0.0,,Обычный диалог между администратором и клиентом без признаков мошенничества.,doctor_appointment,1856.186
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_03,safe,suspicious,0.5,unusual_time|patient_unresponsive,Осторожный аналитик отмечает необычное время записи (14:00) и отсутствие реакции пациента на подтверждение записи.,doctor_appointment,2697.976
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_04,safe,safe,0.0,,Общение соответствует стандартному диалогу между администратором клиники и клиентом без признаков мошенничества.,doctor_appointment,2019.352
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_05,safe,suspicious,0.5,unusual_time|unexpected_call,Осторожный аналитик отмечает необычное время звонка и нестандартный формат общения.,doctor_appointment,2423.827
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_06,safe,safe,0.25,normal_scheduling|routine_conversation,Обычная запись на прием к врачу без подозрительных элементов.,doctor_appointment,1963.741
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_07,safe,safe,0.0,,Обмен сообщениями между администратором и врачом не содержит признаков мошенничества или подозрительной активности.,doctor_appointment,2074.467
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_01,safe,safe,0.0,,Обмен сообщениями не содержит признаков подозрительной активности или мошенничества.,bank_office_info,1823.598
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_02,safe,safe,0.0,,"Запрос касается обычной информации о работе отделения банка, не содержит признаков мошенничества.",bank_office_info,1912.85
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_03,safe,safe,0.0,,Обмен информацией о рабочих часах банка не содержит признаков подозрительной активности.,bank_office_info,1919.462
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_04,safe,safe,0.0,,"Общение соответствует стандартному диалогу оператора службы поддержки и клиента, без признаков мошенничества.",bank_office_info,2051.41
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_05,safe,safe,0.0,,Обмен информацией о рабочих днях между оператором и клиентом не содержит признаков мошенничества.,bank_office_info,2015.512
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_06,safe,safe,0.0,,Диалог не содержит признаков мошенничества или подозрительной активности.,bank_office_info,1787.38
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_07,safe,safe,0.0,,Обмен сообщениями не содержит признаков подозрительной активности или мошенничества.,bank_office_info,1824.454
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_01,safe,suspicious,0.5,unusual_activity|support_ticket|program_hang,"Осторожный аналитик: Возможное нарушение, связанное с программой, требует дальнейшего расследования. Эксперт по банковому фроду: Подозрительная активность, связанная с зависанием программы, может быть признаком мошенничества. Скептичный reviewer: Низкий риск, но сигналы о зависании программы заслуживают внимания.",it_support_internal,4722.855
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_02,safe,suspicious,0.5,unusual_error_message|repeated_contact|support_inquiry,Осторожный аналитик отметил необычное сообщение об ошибке и повторяющиеся обращения в службу поддержки.,it_support_internal,2629.24
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_03,safe,suspicious,0.5,unusual_behavior|interaction_pattern_change|unexpected_system_response,"Осторожный аналитик: Наблюдается необычное поведение пользователя и изменение шаблона взаимодействия. Эксперт по банковому фроду: Возможный фрод через симуляцию технических проблем для обхода систем безопасности. Скептичный reviewer: Снижение вероятности фальшивого положительного результата, но сохраняется подозрительность из-за необычных взаимодействий.",it_support_internal,5425.449
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_04,safe,suspicious,0.5,unusual_error_message|user_behavior_pattern_change|interaction_with_support,"Осторожный аналитик: Возможное нарушение безопасности из-за необычного сообщения об ошибке и изменения поведения пользователя. Эксперт по банковому фроду: Подозрительная активность, связанная с обращением в службу поддержки. Скептичный reviewer: Низкий риск, но наличие необычных сигналов требует дальнейшего расследования.",it_support_internal,4816.557
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_05,safe,suspicious,0.5,unusual_activity|support_ticket|application_crashes,"Три независимых мнения: осторожный аналитик отметил необычную активность, эксперт по фроду выявил потенциальный случай мошенничества через поддержку, скептический рецензент указал на возможные ложноположительные результаты из-за проблем с программой.",it_support_internal,4153.318
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_06,safe,suspicious,0.5,unusual_activity|repeated_errors|quick_resolution,Наличие повторяющихся ошибок и быстрого решения проблемы может указывать на искусственное создание ситуации для тестирования системы.,it_support_internal,2506.629
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_07,safe,safe,0.0,,Обмен информацией между администратором поддержки и пользователем не содержит признаков мошенничества.,it_support_internal,1949.329
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_016_gen_08,safe,suspicious,0.5,unusual_activity|support_ticket|program_hang,"Осторожный аналитик: Возможное нарушение, связанное с необычной активностью пользователя, созданием тикета в службу поддержки и зависанием программы. Однако, без дополнительных данных сложно сделать окончательный вывод.",it_support_internal,3533.719
